ids,fraud
6e0acef9-e4b7-40d3-ef33-d393e9078404,0.014297502323766937
85c267f7-7aca-4cb6-8ecd-6af8200c750f,0.01628394693872969
1722b603-dde1-adb5-4690-9c2bcbf454f5,0.014202065217551872
d931700b-d0ed-2524-693a-2ea1a5b0fe1a,0.014661599955289857
e34af295-f1f9-7e88-d05b-378f49c2190a,0.014694745829124603
978ffa45-d6e1-c802-fc4e-b1006c0f443a,0.015961588666928202
1718aeb0-3138-edd8-d7c1-029546e2218b,0.017267313740356206
eeff907c-8075-0040-6a03-a882a70da141,0.01463445736909844
d0eb71da-875a-3d05-3a04-c1029cd2211e,0.014979095638514557
ca9faf5d-b22d-b74c-e564-db4dffb1e7ff,0.013623104927940432
9b845b68-3a52-49eb-2ef8-df6049e3b66e,0.04868712117806953
c01a1022-93b0-b542-648d-95ab6ad26324,0.01749236089320582
805dcedf-0194-40b8-f6e4-ac053b5ef2f1,0.013869801294861575
3bb42168-7643-a750-c4f4-d34a7afd93fe,0.013992668881066202
d55d818f-6ba6-768f-7318-c20911c3d075,0.06342184999793506
b9071583-43ed-db6f-0d81-59d2a9df9696,0.0181564910115844
cd60c83c-7f45-e413-dfa1-55b8c4f49edc,0.014113391169678323
427dd08f-fd86-c300-014c-50bdfc02ab61,0.015188302216450357
82eeae7c-04a5-e14f-57d3-13d617428737,0.01397325861698702
1f8200a9-0fba-f115-e42e-5fdfa44a4a22,0.01496915064921922
51ffecc7-6f55-1911-410f-4fd9cb032808,0.014300585490927758
c2857534-1e01-8544-460e-ec4abcd00cd7,0.014272482992255866
0a217662-2054-3ff6-2512-9e9bae61dece,0.014254032880608643
87d2564e-a19a-c3d5-ecf3-e58d6c01bcff,0.01434414279523334
2e67504e-f147-9b7f-4994-e4b5276b0357,0.05827339126451853
3156bb3c-d9f6-d005-1ac9-bfc4c90982bf,0.01587713705738255
374b0891-ee0b-4995-f654-180619c15272,0.01534459942366978
cdfcdb45-0d24-2631-98d5-53799ca4c80e,0.016375477239689067
72e61686-84e2-f7dd-c52b-33c5f5252153,0.0153698552606397
702873ad-6c4f-4334-d349-8bfcc4a69a73,0.013952636786362094
e14779ef-cb02-8316-1233-d6f9fa7f80ad,0.03649569724779465
27bb9958-59df-d1a8-ca72-6fa6c00c480f,0.013842487167245674
e5770be0-c885-af96-b25c-f7b24521ca7c,0.014474542714370132
a61a714d-3938-0602-92cb-e712c064d1b3,0.013670733028373442
d7ad52c8-7654-b710-5706-4997d4fbad7a,0.21436406428513732
e3b32516-a870-f064-bd7d-aa35eeba5b08,0.016328071223903614
4262cad8-41ad-1119-5926-61bc0c250002,0.014045837528999214
a03fc9c3-13e4-7f00-e2e8-ecdba89e6b9a,0.013859379954455782
515ed050-8932-2922-498e-90182a722d57,0.3395545030517136
93ff6b16-24df-bc9a-7239-2adff243cd71,0.02252076693768536
81f88c49-c865-8d38-6a6d-3613a2433416,0.01412156609324531
c4307296-44bf-2ebf-6abb-f044e9836027,0.016712032184334747
05e0123e-701f-d407-b92f-9734e0cdc50b,0.015837866907515527
81f41648-a765-f886-e421-924db1e13eab,0.015854076027173487
a46834d3-1cb0-3f07-2c06-57de9c86c433,0.014185699646190089
f56dea38-c5d7-cb54-b9a3-3b2be2f8281f,0.016226069372414595
82a1b416-cd85-33f8-a0de-caba13247102,0.019059433246168232
9a09c5dd-3cdd-e58b-376b-128733973832,0.013661770200061344
f565859c-071e-933a-1b4d-0e90a5aa47a4,0.014173947296421343
1f5fba08-1341-b4da-9e00-db87f8d5141a,0.013970419566507103
5ab8c63b-e14b-0b9a-1785-d606e8b8ed90,0.6533138532089889
c5bb3f2d-808e-9b4e-b9c0-6f6668291a13,0.014529120695329835
334a60de-734c-395f-7137-bbb6527873ca,0.01561531419369221
7e23387c-bd8b-69db-04dd-32ff8c541250,0.013731562986090216
3072d8f2-1070-a375-fd66-6ab05695bb69,0.013837109300268538
1249230f-f2cb-ff40-a96d-66e488e6958c,0.014216506732734837
c0381c8f-76cd-b9f7-65d9-12ee13eba374,0.01383421609232225
60afaabd-49e1-4f41-4580-804b1a4fc85b,0.014132696004158783
f93143ce-8d65-d22c-521a-47c6b55bd9f4,0.01947042227916655
efaf849e-44ec-1191-b317-5307b69028c1,0.013711089198230953
300768e9-0770-3cfd-1a2a-d0687b08e2bf,0.018314204316256102
18575219-74a7-aa17-d5a2-46b426285359,0.01949471046560597
557833fb-60e2-b036-4435-a57495aae415,0.037427348501745644
ff218d42-81b6-12b8-3e07-e2e79e33879c,0.01733992414861291
4c814565-ada8-1d5e-65d8-81ca617a0e41,0.014136438324411001
17a78b57-cd14-703f-2f73-67b641d72aa7,0.3300180594820751
6a50309a-2a0d-935d-d99e-9571c97ef795,0.01481521136595304
60df6688-0cd6-2b03-44d7-eaf13ce93928,0.019267300117003554
fc36bc2e-a742-fac0-0610-df7c81f915f8,0.06720763754254205
cc81a652-bbbb-acc8-568d-947a1ee46f11,0.016010591239546627
a1978e3f-51c2-7be6-87ee-4b4377dc91f5,0.014692822451053826
dfd61c5c-2a93-86b4-1241-18d8986cdff1,0.01558454947597321
b3c6fad3-95a8-12af-198e-978838b19b9b,0.06362279153816375
f0ad59fb-9ed4-d7f5-652e-3acb4dcfe395,0.013976282604448713
c8a2b2e4-0edb-1e2c-cc82-158f278708d2,0.01419584403438801
d6d11924-432c-9e36-b761-db9048dec264,0.014507531415683138
dc0d5fe5-f2f3-657d-27c3-07bbfcb02107,0.014170589354854614
ef862628-4602-5b21-691b-3b5bc629f49d,0.014188411556181814
dafc7e5f-2773-9ade-a898-f91b586827f1,0.026119549733301252
0d57792a-05b2-f26d-8fef-69a40aeccd11,0.016457496033292635
b3cc6bec-58af-ecf3-ec73-35376c3b126e,0.01567634681992135
3078cc27-6d65-f571-5d3e-eb22bf7a5087,0.014715672201358674
941bd717-d97c-f932-4be0-5bc52b1db5c1,0.015909153369240363
4f570ece-138a-b1d8-bf17-84c26553576d,0.029456801100885555
b0f2aa20-7c82-de7e-5881-a4666840e31d,0.014250508048210602
001c71df-b4fe-147f-51db-19355ef66702,0.013875545448787512
80cf6006-b158-4525-5fe2-7d16b2558505,0.014863794637758406
194a99a8-9a78-2656-843c-7ece6497a0e0,0.023087720283986684
fe64e17b-dc58-e697-f10d-6cd68b2a67c0,0.015958889098193492
5d5580b3-8648-9140-ddb2-2863510750c5,0.014738847262861277
c33cff31-a11a-ad2a-dbcf-daf8fd108f51,0.014655364886759241
8824274d-96d6-eb53-0cb7-4c898fd06db3,0.02121349259267341
2fff7f16-76e8-23b1-2687-d676ad6c9401,0.018673348316974564
98469dfd-537b-3763-891a-628fe19436e0,0.4667553250633424
6a33c211-5af8-2c34-ba82-4d79846cb045,0.014900236708600922
2aec89c2-6604-01f5-2abd-0fd2e99ef3c0,0.017462799657717323
63afc3a4-ad2b-de9c-f8e0-f137bea977b6,0.13358354452869672
ab3c20d8-23ae-0d3d-827f-baf3a7cceb6d,0.014182089251231114
b720f08b-4e38-b595-895b-92d575939efc,0.014314184558532712
f9f46140-6003-14dc-5a07-56bf8962009e,0.01616610342900503
b8c02eaf-82e0-9e46-f71c-0818f245fb62,0.016209948151840174
93d2e632-fe36-6b5e-c64e-d44e49281ab6,0.014876604035792768
3894fa91-1c39-34e0-1984-166d424c742b,0.013594559963217292
afc93116-9cfe-c004-b130-60c629eaac43,0.01612739937516511
ea12b3ae-ba54-6397-16cf-722ef583e215,0.018789470706198935
04589895-ccc6-42e6-b769-3b1c05e89c83,0.015386184585301861
cf69c1b6-59c5-a9bd-062d-81ad69d5993e,0.014337502354659366
d9ac58c8-d77a-2318-9328-1d1fb0140b16,0.014425998436076294
52a2a48f-03e9-d94b-f183-d0f816df4a98,0.01726806875969747
12168289-320c-4988-c5fa-3c56c196ceed,0.014763015422077605
52d2b063-c856-500d-b4bf-b2dcbaa9406c,0.016474511059349328
61527dc4-457a-8bee-bdaa-2551b2a8b1d9,0.018587952080229092
6358ad50-72a1-cd8f-1b43-cb2c8fabcad6,0.0211801945451403
b55290fc-889f-2f96-454a-e62c0a558268,0.017640985406056412
a4261da8-aebe-6da5-110a-3d0dca350298,0.01850488679934104
1b45a96c-044b-fc14-1e70-eb1a0ac17ca0,0.02268927604083544
50db71a0-3d4f-25bb-c0e5-b3b20c693a17,0.015100590113973522
c22e6a24-4904-a49d-b50b-bc07788a7683,0.0319102170242876
08473119-0ef8-fb24-2781-b42654324a3b,0.014429898124226861
da0aec24-ff17-7615-5371-4d55012f4c51,0.014813881041191326
c6e1b6cd-de04-deba-7458-c5d95339be49,0.014591725450605946
1120b068-fe9f-3122-9878-222e5257b420,0.02314538622993353
67184dc8-7987-d113-259e-f61177469a91,0.014680732593365704
f11acdb6-519f-a6f8-2fd1-35b20951f6d5,0.02617393800942669
01b932d1-474e-ffcf-258f-756a16168710,0.01790112808284521
a88f877e-922c-f621-b46b-548bed205374,0.05174245044357839
a7260152-b2a2-6d34-566f-80246f74350e,0.015128554840498147
abb3dde2-df22-eaec-a8c8-00c9dd45677f,0.015062427313943735
7c2e09eb-396a-699e-eb1f-38a2812ae18f,0.018089736034615927
96615daa-cf04-cbe0-bb57-e7f7394e5c27,0.014401599740897735
381a524c-579e-fbb9-19e6-45cddd2f86c6,0.015014934729917257
51397ad2-6c62-8f85-8592-bf49570eb5de,0.016064513361339086
d0e768cb-d173-ecfb-7640-786af9190f76,0.014271553494010616
f10309fc-6cef-a5f6-2dba-0b76cf24d677,0.014516662146340651
77c6aff2-0b46-918a-a117-256e0e4f0553,0.027002692216479867
2f684c07-d1d4-2260-e636-486155c91140,0.015427583904662775
32a0dd9d-f8d1-1780-70df-6b82b5415c8c,0.01755291058461731
6510af89-f874-8643-e0d2-632312da409a,0.018654242866434915
1192f2c4-53ee-ca22-093a-2c460ed4306a,0.01738447611697958
55ef5a64-9d5d-faac-f0ca-852d9b516a68,0.015218350759525058
78c77cf9-8dea-0b5f-b522-1db7da38b326,0.01903704732059101
a47f7149-97f3-bb8e-2a74-3bd908f78641,0.47571247847080833
615eb4a4-f780-0579-3d0f-063fe7431aa0,0.014103351987416133
fff4f038-0fa9-a36e-43fc-1dcd9c702b6e,0.02814079515659127
d3e88b2a-19e1-5f76-da64-54e35a3e5a40,0.020986795657334946
17c03154-962a-c9e2-6673-b8775ae45296,0.014755510699407764
9055a946-232c-a038-f0ef-bcdb75b5d609,0.016262033134516827
12b20bfd-829d-3b51-d2e2-90759d7271e2,0.015766104558952797
a6924886-7d53-596f-bb83-32e9520814d1,0.017253298388079697
3af56580-938a-0819-9bd2-701af9a45981,0.01506863564792408
b30a2ffd-355e-ca4e-27de-ee206ee81078,0.021741796300315662
14fc0a36-a68a-8952-e8b4-c77d0dfa08a6,0.48154713713664865
bc1299d8-426c-7939-cbe9-a8143dcab2e3,0.02146935249478946
d3b40d2a-b546-2450-315b-21a16a62c882,0.014235728864153172
ae2cdea1-c8fb-b614-520c-f87f8ec9a6f8,0.020378521068145264
543a7faa-ae88-8f63-5c3f-c34433cba6bf,0.015667227652358888
69ddbdf9-df99-fb49-9dbb-3f00683b96de,0.01401490732300637
84ff4064-cae8-7154-11fe-f949aafe259f,0.014506629588327824
0f2fa0ff-4c8d-b7a3-5936-9a712e8e9b5d,0.014295640796466565
461b68ac-0b1b-8fb0-b5f3-6ff7b1c9ab6e,0.02354358460363536
e15cd054-4dfa-ff0b-5386-2586fb60f1b4,0.013790079326772363
b9bb8a02-1d84-d657-4d43-c93b2335d397,0.016006929386015372
d5fbecea-6725-3b64-ce6e-8f14b9a13b6b,0.014133638911423933
72d29cb8-4da8-a130-145e-f47f89059ee0,0.014459132084810212
2174b758-cda3-7531-bfda-c0537842900b,0.014522097317306007
b0081de8-e220-99e7-8dd0-d56137cff027,0.01833957392751717
82fb49f6-6047-4d8c-5dd5-948dec9bbad8,0.017556046313562078
2e52b810-a515-0fed-bd06-de2f00248c80,0.014164964749702464
2651e09f-fb04-3322-0574-c44ea82c355c,0.015292911725234346
1274d031-dc2e-4818-5776-6f1b0c9092cb,0.01618173824422162
2db46c7f-aa6b-f3dd-96ca-176f74d07be8,0.018801880059213814
a1cdb339-115f-0425-1027-efe6fc51783b,0.21052778086645485
7d575633-da26-de1a-98a2-724342f49533,0.1056392857267108
242067bc-011b-5f64-0711-c44127ea3b07,0.01807059149409764
86f0d363-fdbe-2233-7735-697ce061ea5d,0.2616602333500994
963aec83-bcca-6aa2-4ff9-b9b280e2b6df,0.019257197908978323
5dc7bba3-8edb-1896-a793-905100bd2bf7,0.016800134138444032
2ff03f9a-9986-f41e-a0d0-f4d2ebe3c35a,0.014946207403687035
50084df9-f7da-0d47-9c01-a84d227d9d01,0.03141102547544746
3903018e-fb22-4f60-9e09-c3be286bdbfb,0.03360158620976615
e7eff613-0b8a-294f-028b-d89d5934c3ab,0.017605053640866685
4d67534b-97fb-d4c8-766c-76f651802f9f,0.014205214286183255
cfbe53e3-214a-d9b2-d4d6-a020d22026e7,0.01695150364327956
9ab89cc2-d2ca-cc3f-c51a-dcdc08491e60,0.013943583690718466
3e0d9e29-417a-cadd-0f2b-10a3972bac6f,0.014071298535109
3a59e4cd-7994-1f8e-f995-12d443617f04,0.013651010648638858
e6d04788-3461-6dc2-de54-3a5d0dc32597,0.01428491295694972
523f54c4-9bde-8fbf-075e-43d9bc71d088,0.021484035268528236
7a6b3432-5274-f4fc-efdd-0225748496a4,0.08487546601138853
45483219-003c-21c1-5b00-dd2f5ae4fed5,0.014016198442457292
5a8c1379-cf71-d9a7-72d4-cc43df91b1ab,0.014136969097014934
2a434716-51df-0034-6d21-dbd3811288c3,0.01557108425353902
52aa3d51-8336-7daa-4f73-71524cb532e3,0.013756702139949938
339769f1-d1ba-5a01-55f3-891119974598,0.023097269960877253
7d938699-b44d-e22d-42df-de775b0602b1,0.019536163891495102
48d65faa-2489-e044-f846-9e691f8d011e,0.0176333124155921
4b9cbc45-5757-8e28-6e94-603c4e8f81b4,0.014229830956251875
5b526fcb-1218-1431-1c21-2c6d74c9eea0,0.017592450063129345
a43df6fb-3355-8987-1ec1-c78b56cd32b7,0.01728498232628352
54599d56-63aa-9699-8570-74d5e1bebd34,0.016691212849679126
59c04fe7-3e25-8146-7271-5c906ad17431,0.014291110389404343
3d1768a5-1cb8-131e-96ec-620268b36183,0.01471180748679845
b8a7d601-ef3e-5441-8add-51ac07bcbb77,0.015392224229290397
0f0adc87-2875-3213-32b5-672b6877c114,0.3835471736894569
ab4a8039-a1a7-0dd9-42d4-26f99c138d5f,0.013817422157143417
0b370a96-0c9b-aa6d-fedf-9535639eee7e,0.014400455601041546
b4e06051-7998-31f2-9890-b6c4bdc8fba0,0.0139635475359985
d5b89a2e-db91-9923-8047-93b40629853a,0.014129694234221996
c19deff6-7f97-eb4f-5b19-96e282eac7f1,0.02317943342840809
22b8b01a-ab8f-00de-598d-fcbe684870cc,0.035724673188665144
2ab7ccb6-f94b-b910-44ca-ff58555ab1d6,0.019060660249856087
8cea68e1-3050-9ae8-eb93-b1f218f9a0cc,0.014813882514295924
e90994b9-97aa-a6c3-c7fc-48851d1e4e48,0.01550313761117515
57474940-99f5-f8d0-0284-539ae8324258,0.014311518918745483
b30daffc-4ade-0a5d-58f6-3dfea1a54842,0.024220498580231918
3557c769-e478-f2ae-1281-8ef847daadc2,0.014558764626404597
25cd0051-6fe7-1056-860d-46cdcd8b18af,0.014194984512195133
0b2b5aba-bab5-867b-003c-abd5cc286f4b,0.01609958779242527
eaf31bf3-2b7f-2a46-b82b-e32f8ab24840,0.019217161727016995
5dc68288-6464-4d1e-2c48-2d7b40c69c97,0.014560940764762706
7489eb6e-3bfa-987c-e953-76921d3a6bc6,0.014211767986507636
7afb57ce-cbc3-821f-b4b3-b90531778a5f,0.016078988974228655
01cc5c22-8d96-20eb-135c-8816e194cfec,0.0922608964379415
8ad1ca42-7c55-5f30-b413-2d4afc23efd5,0.016618739841185896
4ee3b041-42a0-02fe-a0ca-54c357656477,0.014174981156393186
41741fe2-163d-585c-4b92-f97e1074081e,0.014150729190389797
690ef02b-7f0c-faa7-cd17-159fc9126dd4,0.015983335548684436
b61c57fa-8eca-19e4-9f3a-d4698ef3451a,0.01665670429933379
2e691760-322d-bbc7-eab9-1c29c53dd9ab,0.01566109677347066
4bf8943d-a4b3-5eb1-7f8b-287057985672,0.018040600922168318
3b21b560-5763-a0b4-b674-68fda3024dd0,0.0149542748383072
67882a74-2675-ff11-44f2-2d680a8e015e,0.016349430706760367
d00208ea-399d-343f-325d-d76ce91d25a9,0.014221970977339956
3574f49b-11c3-044e-58f2-eba456d65184,0.014442301036603168
640ad628-842b-acaf-b867-f96638b88475,0.019966097872512654
0173fe05-73bd-ed11-e858-a33c7308f8db,0.017821852041392385
88c723ff-baaf-c4e7-4dba-6055285e0212,0.014272210419399032
96f4f1b1-d8be-0c28-4b23-54d397a5b101,0.014101074757829736
f4f2f909-dbf7-bf55-2ff2-367e9946b049,0.019553705484211287
32a4a07c-c17e-0f49-d70b-2c10f7edac7b,0.013911433335374552
b031b9c2-bfc4-480f-9db3-c36ec4a62a60,0.015199433367447505
e2f456f9-0510-01a3-3062-283230706515,0.017825667804540077
dbbc6b67-8ddb-1d02-7415-4f5919f72cc4,0.49691440065930076
384bc464-2e2b-1ae5-30e0-00a4d8141152,0.014273907921174393
948d99b3-1688-70c3-c11b-dac45dba58c0,0.014409907743337716
caf4f6ae-2fbe-92ed-9638-57f25c35486f,0.020874715863220934
3fff2c04-9ab3-21c0-17f1-17fdcec9c40a,0.017624318195678532
717f61b1-8d38-100b-df62-3bbfb465d172,0.019535440341138015
c7546e58-9102-96ab-fe01-9b0d951992cc,0.017749455184947874
f13663d6-b6d0-771b-02d4-f58d6f83e9e7,0.01418324943180847
10de9d74-a1a1-2452-53f1-22d26599ec20,0.014058489017957707
33ecb6c7-67ca-b00f-3f1f-cb400b761ca7,0.014413929359250673
a4d24264-e44f-f2ac-b4f9-f27b299d1d92,0.017731735754127006
4cf09be8-a62d-13fa-49dc-18fe03dc07c9,0.03280778613907827
687a485c-f7f1-7fcd-721f-d42fde8e7445,0.02069794365755896
b9b8aed3-6bdb-49d8-3b93-3a0aec75fa5b,0.017247104233066225
10f905e0-6108-2351-bd7f-8c88eed36e20,0.01683252570427033
21bbe2ff-d365-76eb-3a44-1748fe5d0a3b,0.021863598683562475
7e824d0a-3e01-0097-9139-acf12215b8ba,0.05447675471571163
f0b95715-6b23-3949-fb86-25a283fa35ea,0.04614170104718284
a3c9cafe-c39e-5b74-aecb-63ff0452d076,0.018276494760880363
eabeee23-9bb9-f671-eb88-098f5e7a5845,0.020625252308425376
e12859f6-e72c-4045-4a93-d313b396d123,0.015215435052064323
0a1db1c4-8d0c-e957-9209-4b03b36ec6db,0.014491689570581964
04e30f4b-40ee-66e7-7b34-84e89899f84a,0.013695494856318621
8adc52c9-e9d7-1bf8-d3a2-e2eba82c2f86,0.01480788494951449
8c42492f-b583-7cf5-d086-7ed33959daa5,0.01463080754004783
14e77274-6413-bccf-aec2-ad1082a44cde,0.024315649124912436
bb299606-c27d-a773-1c7b-da3dbf4c867a,0.014137501458712828
4b87d255-bf63-5d81-8f74-69a1543c4cff,0.013869112483292308
5af37535-371c-3c12-cdda-de7fd838ad7f,0.014200268843722701
77238cfc-e393-ce9c-13de-f5af58007744,0.01700664613456622
120630e1-0c62-0292-4879-962c76e3d3ef,0.016847651206782076
b0ad1bcc-1379-73ae-4f58-2fd907796692,0.018434028826692157
d2fa6731-7619-7fc9-06d8-cfc037667ace,0.07684480040452013
138acf19-265d-248e-0917-ab61919f82f5,0.04968278413834005
e5dd7c42-e87e-5d18-c2b4-4d802a9524f5,0.017577966797702023
f9140aa3-d7c4-3743-affa-1d0964677998,0.014191838492346788
8aa33c6a-7da9-c4a4-d955-0851ea2ba525,0.014088548901377838
abc57bb8-2bdf-68a2-6b56-4e443cfb2c40,0.013931090242796491
fde252ad-7f51-9a9b-d723-298f7ec50c2f,0.39565089692161565
9793e855-dacf-9248-e1df-cbfc983339de,0.014599492112956206
2ff24185-6684-0126-0b50-77b95855d841,0.01954712927381707
ae50a59f-e323-1f4d-19fb-69f1b449ffad,0.013708960926745504
1428f7ec-ed6d-f8d6-4e5c-49e2c25c3710,0.0228761019016378
ea09b14a-c7b8-21ce-1cd9-94c27f1fcd4a,0.026619114415748032
692c122f-3513-89b8-895b-84f0ebd318ba,0.014549703860447545
f74ca6b8-ad13-2a64-abbd-16bdb5df0cda,0.014126720607334777
09ac9f91-7738-59ec-2f75-249ea0a2c77d,0.015903503841481946
9462259f-dd0f-f4d5-d91e-93064de82db5,0.014514671872130245
da583937-a7da-03cf-bb19-e08ac0370a13,0.014413499261474345
f4ec07f6-d211-1b9c-aede-0336a4b0db23,0.01393568308716065
f76a265d-3e5a-60ec-1d6a-47c0b88b4429,0.017859030129278326
cc0fd38d-d72c-8ee7-37f7-a3a04af5dd0f,0.015267786559659064
89467650-d8dc-e8b0-0d87-f7b8a68ae58c,0.015519445505507682
f15b650d-188d-96f0-693b-da1dd9acc871,0.015336054354518293
1729fcce-c033-58e7-979a-9cb2613d0c39,0.03575793836417035
3f46a93f-0663-a2e5-48a4-a1d904743006,0.026041555927395835
c847d144-4c61-52ce-fbf1-d7a6bd203a92,0.021664683934978054
072df5f7-9bbd-9139-d382-82458d0dd595,0.0164221559671611
050213c0-e4a7-8efd-10a3-987cdfe475f1,0.01852035126048701
399c715d-92bc-1eb5-5c28-7d03d2eb7e7e,0.017182699780669122
64746b65-8e6f-de5d-9a87-da8df7195295,0.14729041904227588
94a96cd2-049e-5e21-7a61-c9097a9bc210,0.013666917291343436
c15aa59b-7c3a-8ff6-8a04-358a45d61b12,0.014405310315361353
503b88bf-c675-a374-e32e-72f119460ef7,0.015529235597911199
85c3cae0-a7f8-fcd6-23da-0f898e77eca1,0.019982021100879425
bf0e6f46-cf71-f8c1-574c-efd4bb984331,0.15723239501234176
8b344a1e-b56a-5c29-dbef-7aaba5f4ee3b,0.01448280709143153
97cf01a2-2e60-6a50-0e09-422929f076a0,0.014495571470787585
8897528d-437c-b08b-b5af-dade22c7f49f,0.02398148554628669
da0485f1-9224-1b4b-289d-fdac06ee1f39,0.016492908799688854
a4bda197-476c-9c52-bdbe-7e943d28e745,0.017022366870131728
a894915c-76b2-adab-8114-2762d3c0c49a,0.022654792877711695
647b99a1-23ba-87c3-f8e4-965dd177a19f,0.019325391379920655
84896c95-24a5-5f2f-e4dd-0fe39cb70183,0.015450792409206368
470e5af5-0dec-52d9-8213-2d25929ddf29,0.017326626972103628
a9197f95-e443-8b27-fdb4-ca7dc5f80432,0.016861092454946502
a63e4858-2b19-ff90-fe0f-10552cb28e65,0.01633709425714933
f030d438-9327-b97e-5059-1bbaaa4f32df,0.021865665057084174
5f9b5a66-512f-17e5-c5be-ecf227aaf000,0.017333861465785784
33923f70-85e2-516b-0138-3f7cc3e76e05,0.017883870732026446
58b5bd47-c8b7-7845-62a4-68d577aff6b1,0.020205936565303263
549fc460-fea6-6c9e-5bd2-9dbdb2a4fc2c,0.017948094601533723
3d3dfacb-46dc-6dbd-dcd2-482d73b7344f,0.13313424973782584
5ed39506-3783-2922-6ced-242ab64bca40,0.2676860551256344
76a5b7c9-2cdf-da18-a9af-c1de4d548e66,0.017146276021895158
07cc3593-c4a1-303a-5578-b28ae6c025cf,0.01516387176633501
3eaa45f4-ca3a-c2c2-ca45-92d0f1948115,0.014172971601747708
6d21ee4c-f133-3711-e622-0d63361dcc26,0.0625725192161314
8c759f8a-0eda-854a-3541-5ca2f507d663,0.016402196458218336
16750f8c-0fbe-b44b-a615-2001b97b7462,0.014431737764383059
995b68b0-d60f-a1dc-e91f-60761480c4c9,0.01514826245990087
427e2462-6813-bfeb-7f44-e4e1550cfecc,0.017733414545917335
ae0d8e29-dee2-823f-e934-b3ab94aef21a,0.015505783796716972
d03e3488-534d-82df-4c71-07e8cf262c82,0.017726128148441985
6e4381ab-63ef-f038-381c-ade4458d1260,0.017222613322607574
291d9a1c-398c-8574-7dab-c5dc9c94a947,0.014318862413508465
1eec4294-a2aa-2d97-b8ea-ea788a238eb4,0.0137841632455532
2d302193-b3f3-f34b-8715-d40dfb6a9da3,0.014057658340799549
e7b33aec-c8f5-b642-d851-c1755332beb6,0.014387468123227127
1a292748-bb27-4457-31b7-e93cb6e5402e,0.01787044196045888
10eff2d6-43cf-f302-c7ff-1701b198ba1f,0.01669407850562562
3df1d7c8-8f67-7d4b-1bbc-3a0d25e85fe2,0.02190596143392157
7193a3f0-74e6-edd6-bf1e-5240ce06eece,0.014110688474656703
c0e541bd-2db2-7345-430f-02703a9383dc,0.014074292770515981
739ed781-1816-b77e-a9c1-2b27543084a7,0.015686956192045777
79f6cd08-285a-5468-981e-d5212c2023a8,0.015322077010532313
586962c6-5f36-5a77-0e2c-f9604c69f5b7,0.015717362329845767
8882f0a9-62a3-5141-a2ef-1e988105cd2c,0.0186327932774186
bc7c18b7-02fc-42a2-edc3-40443199cff7,0.019502490094075814
d9a97664-114d-7199-46d2-9f320311ebf0,0.1577094529553301
a44b79f5-3b11-3e0e-648d-4d93c2dd7a35,0.015248136418767416
3a380ddf-6269-0a82-47da-51bc83734cdf,0.02224039752396486
f1b4165d-4353-9dbf-94b5-4b4404a58a2e,0.022746154686110378
32ebe3bb-c8e4-271b-c92f-13763c54dd77,0.013872472511554892
e57aa992-ba6e-78e4-f759-d582d533013e,0.013916485849349925
